OR misc subject re norton desktop for	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND throw	9151
OR throw	9151
AND q sender	52155 9667 9151 52065 51652 51613 51996 51805 52403 51501 10830
OR q sender	10791 9456 9924 52045 52149 51950 52246 9141 9859 10139 9750 51948 51770 10157 10790 9657 10160 52039 51943 51565 52335 9151 10005 9539 10003 52231 51626 10812 50439 9645 51509 51711 9803 9804 51595 9571 51813 10087 9881 10942 51928 51809 51799 51613 51805 51929 51790 51510 10114 10115 51514 9994 52155 52090 52156 51703 51587 10742 10128 50457 51501 9600 9512 51539 51996 10850 51678 52102 9499 9975 52300 51661 51522 50533 51720 9704 52079 9485 52175 9486 10107 10047 10835 51652 51855 51750 52312 51752 10830 52269 52065 52403 52404 10041 50419 9479 51962 51847 51846 51963 10849 52190 52113 52050 9667 52059 9725 9519
AND run programs yes	9151
OR run programs yes	51509 9512 10047 9803 10835 10791 51750 10087 10830 10692 10942 9859 52065 51948 9970 51707 9479 10806 51962 9939 52296 52090 51847 10843 51846 52190 10849 10848 51661 52113 9737 10076 9151 9726 9706 51626 52276 9622 10814 9519 10781
AND yes needed add deleted	9151
OR yes needed add deleted	51509 10835 51595 51750 9883 10830 10692 52065 51948 51770 52403 9970 51707 10115 51514 52156 52296 10849 52039 52190 51943 9737 9151 9586 10094 50439 52175 51519 10814 9519
AND organization dept of memorial university	9151
OR organization dept of memorial university	52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND eng gtefsd com howland reston ans	51509 51595 9456 52081 51832 52102 51950 9750 9970 9496 51510 50419 9479 9975 10115 51963 9758 52050 9567 52079 9151 9726 9539 50551 9486 50473 9622 51503 52238
OR eng gtefsd com howland reston ans	9456 51832 9924 52045 51950 10692 9141 50440 9859 10139 9750 51948 51770 10158 10790 9657 52342 9639 10141 51943 9911 9737 51565 9744 10093 9151 52234 9539 10005 10003 51763 9538 10094 51626 50439 10008 9645 10814 10142 52238 10167 51509 51494 51711 9804 51595 9571 52163 10087 9902 9883 51928 10015 10016 51613 51808 9776 52223 51805 51929 50465 51707 51790 51510 10806 10114 10115 51514 9994 52155 52296 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 51786 10023 50551 50457 10188 9622 51503 51782 9512 51539 51996 10857 51675 52081 10850 52102 9790 9697 9509 9970 9499 9496 9799 9975 52284 52270 51867 9779 51522 51908 50533 51720 9704 52079 9586 9485 9486 52175 50473 10107 51519 10835 51652 51855 52312 51750 10838 51752 10830 9718 9679 52269 50518 52069 52403 52404 52264 10041 9479 50419 10843 51846 51963 10848 52113 52050 9667 9726 52059 9725 9942 10031 9519 10781
AND fs	51509 9512 51711 51595 9456 52081 51832 52102 51950 9718 9141 50440 51613 9750 50518 9509 50465 9970 9499 52404 51707 9496 9479 51510 9975 10115 52090 51963 51703 9758 51587 52050 9567 9704 9151 52079 9726 9539 51626 9485 50551 9486 50439 50473 9622 51503 9519 52238
OR fs	51509 9512 51711 51595 9456 52081 51832 52102 51950 9718 9141 50440 51613 9750 50518 9509 50465 9970 9499 52404 51707 9496 9479 51510 9975 10115 52090 51963 51703 9758 51587 52050 9567 9704 9151 52079 9726 9539 51626 9485 50551 9486 50439 50473 9622 51503 9519 52238
AND netcom distribution	9456
OR netcom distribution	9456 10857 51675 51678 52149 50546 10692 52246 9697 10157 9496 9799 9975 52284 52342 51867 9779 9911 9704 52335 10090 9539 9586 10094 51519 10167 51494 51711 51750 10838 52123 10830 9718 51809 52269 51808 52223 51707 52264 10806 10114 52094 9995 9933 9567 51786 50457 10031 52214 51782 10125
AND from andrew jacobs	9456
OR from andrew jacobs	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND account organization university of	9667 9151 9456 51626 51720 10830
OR account organization university of	52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND hrw h netcom distribution usa	9456
OR hrw h netcom distribution usa	9456 10857 51675 52081 51678 52149 50546 10692 52246 9141 9697 9499 9496 10157 9799 10158 9975 52342 52284 51867 9779 9911 9704 52335 10090 9539 9586 51763 52231 10094 9645 51519 10167 52238 51494 51711 9803 51750 9571 10838 52123 51752 10830 9718 9679 51809 52269 51613 51808 52223 51805 51929 52403 51707 52264 10041 10806 10114 51962 52094 52190 9995 9933 9567 10076 51786 50457 10031 52214 10125 51782
AND message id apr sender usenet netnews	9456 9725 51626 51720
OR message id apr sender usenet netnews	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND was	51539 10791 10857 10850 9924 52102 50440 9859 9509 9499 10158 52284 10160 51867 52039 52037 51720 9737 51565 9704 51763 10003 9538 52276 10107 10835 9804 9908 51750 52312 52163 10830 51928 10016 51613 51808 52223 51805 50465 51707 51510 9479 9994 52155 52090 52156 51846 51703 9995 52010 52113 51786 10023 52059 9942 52214 9519
OR was	51539 10791 10857 10850 9924 52102 50440 9859 9509 9499 10158 52284 10160 51867 52039 52037 51720 9737 51565 9704 51763 10003 9538 52276 10107 10835 9804 9908 51750 52312 52163 10830 51928 10016 51613 51808 52223 51805 50465 51707 51510 9479 9994 52155 52090 52156 51846 51703 9995 52010 52113 51786 10023 52059 9942 52214 9519
AND requirements meet	9538 9479
OR requirements meet	9538 9479
AND multitasking much smaller	9538 9479
OR multitasking much smaller	51509 9512 10791 51652 51595 52123 51678 10830 9679 9859 52069 9509 9499 9799 9479 51510 50419 52248 52342 51514 10160 51847 51867 51703 9995 52335 10128 52079 52234 10003 9538 51626 50551 10812 52276
AND least megs ram iwll	9479
OR least megs ram iwll	51494 10835 51652 9908 52312 51750 52163 51813 10850 51832 51678 9679 10016 9859 51808 10139 9750 50465 9970 9499 9479 9657 52300 51846 52190 52039 51703 51661 52113 51587 9737 52079 52234 10090 10005 52059 9538 10094 9486 10188 10142 9519
AND also have heard the files	9479
OR also have heard the files	10791 9456 51832 9924 52045 52149 51950 10692 52246 9141 50440 9859 10139 51948 51770 10157 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 51675 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 50518 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND gtefsd com howland reston ans net	51509 51595 9456 52081 51832 52102 51950 9750 9970 9496 51510 50419 9479 9975 10115 51963 9758 52050 9567 52079 9151 9726 9539 50551 9486 50473 9622 51503 52238
OR gtefsd com howland reston ans net	10791 9456 51832 9924 52045 52149 51950 10692 9141 50440 9859 10139 9750 51948 51770 10158 10790 52248 9657 52342 9639 10141 10160 51943 9911 9737 51565 9744 10093 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9804 9908 51595 9571 52163 51813 10087 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51503 10125 51782 9600 9512 51539 51996 10857 52081 51675 10850 52102 9790 9697 9509 9970 9499 9496 9799 9975 52284 52270 51867 9779 51522 51908 52071 50533 51720 9704 52079 9586 9485 9486 52175 50473 10107 51519 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52069 50518 52403 52404 52264 10041 9479 50419 10843 51846 51963 10848 52113 52050 9667 9726 52059 9725 9942 10031 9519 10781
AND really	51509 10835 10791 52163 51813 10850 51678 10087 52065 9859 9970 51707 52284 52342 51847 51846 9995 52010 52037 52113 9814 10005 51763 51626 9485 51519
OR really	51509 10835 10791 52163 51813 10850 51678 10087 52065 9859 9970 51707 52284 52342 51847 51846 9995 52010 52037 52113 9814 10005 51763 51626 9485 51519
AND cs cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR cs cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND edu comp os	10791 9456 9924 10692 9141 9859 10139 9750 10157 10158 10790 9657 10141 9639 10160 9911 9737 10093 9744 9151 10090 10005 9539 10003 10094 9538 10812 10008 9645 10814 10142 10167 9803 9804 9908 9571 10087 9881 9902 9883 10942 10015 10016 9776 51929 51510 10806 10114 10115 9994 9997 9995 9758 10076 9567 10742 10128 10023 10188 9622 10125 9600 9512 10857 10850 9790 9697 9509 9970 9499 9496 9799 9975 9779 9814 9704 9586 9706 9485 9486 10107 10047 10835 10838 10830 9718 9679 10041 9479 9939 10843 10849 10848 9933 9667 9726 9725 9942 9943 10031 10781 9519
OR edu comp os	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND com gatech usenet ufl	51996 50518 9485
OR com gatech usenet ufl	10791 9456 51832 9924 52045 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10790 52342 9639 10141 52039 51943 9911 9737 9744 52335 9151 52234 9539 10005 10003 51763 52231 9538 10094 51626 10812 50439 9645 10142 52238 10167 51509 51494 51711 9804 51595 9571 52163 10087 9902 9883 10942 51928 10015 10016 51809 51613 51808 51805 51929 50465 51707 51510 10114 10115 51514 9994 52155 52090 52156 52094 51703 9995 9758 52010 51587 9567 10076 10742 51786 50551 50457 9622 51503 51782 9512 51996 10857 51675 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52300 52270 51867 9779 51522 51661 50533 51720 9814 52079 9586 9485 9486 52175 50473 10107 10047 51652 51855 52312 51750 10838 51752 10830 9718 52269 50518 52069 52403 52404 52264 10041 9479 50419 51962 9939 51846 51963 10849 10848 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND fs ece europa eng gtefsd	51509 9512 51711 51595 9456 52081 51832 52102 51950 9718 9141 50440 51613 9750 50518 9509 50465 9970 9499 51707 9496 9479 51510 9975 10115 52090 51963 51703 9758 51587 52050 9567 9151 52079 9726 9539 51626 9485 50551 9486 50439 50473 9622 51503 9519 52238
